0.0	14.0
0.001	10.0
0.002	10.0
0.003	14.0
0.004	12.0
0.005	9.0
0.006	9.0
0.007	12.0
0.008	6.0
0.009	9.0
0.01	15.0
0.011	7.0
0.012	5.0
0.013	8.0
0.014	12.0
0.015	12.0
0.016	9.0
0.017	17.0
0.018	10.0
0.019	12.0
0.02	10.0
0.021	8.0
0.022	11.0
0.023	5.0
0.024	11.0
0.025	6.0
0.026	9.0
0.027	11.0
0.028	15.0
0.029	7.0
0.03	10.0
0.031	9.0
0.032	10.0
0.033	10.0
0.034	10.0
0.035	12.0
0.036	14.0
0.037	10.0
0.038	11.0
0.039	14.0
0.04	10.0
0.041	14.0
0.042	11.0
0.043	11.0
0.044	12.0
0.045	10.0
0.046	15.0
0.047	19.0
0.048	11.0
0.049	6.0
0.05	12.0
0.051	18.0
0.052	10.0
0.053	11.0
0.054	11.0
0.055	11.0
0.056	8.0
0.057	17.0
0.058	9.0
0.059	16.0
0.06	12.0
0.061	21.0
0.062	10.0
0.063	13.0
0.064	16.0
0.065	16.0
0.066	11.0
0.067	16.0
0.068	22.0
0.069	15.0
0.07	15.0
0.071	16.0
0.072	18.0
0.073	16.0
0.074	15.0
0.075	14.0
0.076	31.0
0.077	21.0
0.078	12.0
0.079	25.0
0.08	19.0
0.081	25.0
0.082	18.0
0.083	21.0
0.084	25.0
0.085	29.0
0.086	19.0
0.087	30.0
0.088	18.0
0.089	21.0
0.09	40.0
0.091	35.0
0.092	36.0
0.093	31.0
0.094	40.0
0.095	30.0
0.096	28.0
0.097	53.0
0.098	54.0
0.099	43.0
0.1	49.0
0.101	41.0
0.102	46.0
0.103	43.0
0.104	46.0
0.105	46.0
0.106	50.0
0.107	47.0
0.108	44.0
0.109	38.0
0.11	46.0
0.111	37.0
0.112	50.0
0.113	53.0
0.114	45.0
0.115	45.0
0.116	32.0
0.117	45.0
0.118	48.0
0.119	43.0
0.12	50.0
0.121	47.0
0.122	37.0
0.123	44.0
0.124	42.0
0.125	40.0
0.126	31.0
0.127	53.0
0.128	42.0
0.129	45.0
0.13	53.0
0.131	49.0
0.132	45.0
0.133	43.0
0.134	39.0
0.135	41.0
0.136	33.0
0.137	36.0
0.138	44.0
0.139	35.0
0.14	34.0
0.141	42.0
0.142	32.0
0.143	45.0
0.144	38.0
0.145	42.0
0.146	33.0
0.147	50.0
0.148	36.0
0.149	36.0
0.15	25.0
0.151	29.0
0.152	21.0
0.153	44.0
0.154	46.0
0.155	35.0
0.156	35.0
0.157	30.0
0.158	32.0
0.159	32.0
0.16	23.0
0.161	35.0
0.162	31.0
0.163	23.0
0.164	28.0
0.165	41.0
0.166	33.0
0.167	35.0
0.168	35.0
0.169	30.0
0.17	31.0
0.171	16.0
0.172	24.0
0.173	36.0
0.174	29.0
0.175	38.0
0.176	31.0
0.177	30.0
0.178	26.0
0.179	32.0
0.18	25.0
0.181	30.0
0.182	31.0
0.183	30.0
0.184	33.0
0.185	33.0
0.186	35.0
0.187	35.0
0.188	39.0
0.189	30.0
0.19	28.0
0.191	33.0
0.192	29.0
0.193	32.0
0.194	33.0
0.195	37.0
0.196	28.0
0.197	28.0
0.198	18.0
0.199	23.0
0.2	29.0
0.201	23.0
0.202	23.0
0.203	37.0
0.204	22.0
0.205	18.0
0.206	30.0
0.207	32.0
0.208	26.0
0.209	22.0
0.21	28.0
0.211	38.0
0.212	28.0
0.213	29.0
0.214	23.0
0.215	21.0
0.216	20.0
0.217	27.0
0.218	36.0
0.219	31.0
0.22	32.0
0.221	23.0
0.222	31.0
0.223	18.0
0.224	22.0
0.225	23.0
0.226	19.0
0.227	28.0
0.228	21.0
0.229	26.0
0.23	22.0
0.231	19.0
0.232	29.0
0.233	30.0
0.234	26.0
0.235	19.0
0.236	18.0
0.237	22.0
0.238	24.0
0.239	18.0
0.24	17.0
0.241	25.0
0.242	18.0
0.243	26.0
0.244	15.0
0.245	21.0
0.246	13.0
0.247	27.0
0.248	25.0
0.249	23.0
0.25	20.0
0.251	20.0
0.252	18.0
0.253	11.0
0.254	13.0
0.255	28.0
0.256	25.0
0.257	25.0
